id,price
265223,108948.98939733673
265224,13028.852348817885
265225,12863.01556074135
265226,32561.15764722079
265227,42888.589301427826
265228,24083.858276952804
265229,28640.9414668113
265230,22161.318169468643
265231,34937.20179307759
265232,40783.298749655485
265233,39207.469977901506
265234,24905.191372141242
265235,17109.837532167883
265236,51470.93644457906
265237,18810.903155038133
265238,70932.14073429703
265239,27956.158132481367
265240,66557.30191862881
265241,53160.014248858395
265242,131893.3386805892
265243,25197.992621034755
265244,94957.83360391259
265245,181094.9277906567
265246,25106.068014666438
265247,32792.46587315276
265248,43515.63624936678
265249,47688.84355867803
265250,48521.807127163185
265251,90659.49847872257
265252,15840.96031005308
265253,53205.80765722245
265254,14878.604734551907
265255,24789.81217358054
265256,61825.28194345385
265257,25026.16569878161
265258,79200.76130644791
265259,55694.79804534428
265260,89492.52049850635
265261,74473.60225504488
265262,76365.54042149149
265263,15357.498166693002
265264,56253.02258767933
265265,52479.166904556754
265266,43286.95622051321
265267,20572.745135715602
265268,38445.475876018405
265269,30742.330180218814
265270,15445.695073409752
265271,36954.76805398613
265272,125899.05473398716
265273,39917.063098178056
265274,39914.13076437674
265275,33660.13088954166
265276,19262.330088441446
265277,39026.448876728115
265278,91049.79740389399
265279,101809.60508888066
265280,42511.52564337365
265281,66974.69608672112
265282,39356.35011505857
265283,142945.2124612093
265284,57816.08539120406
265285,45101.69048251435
265286,12335.206905626133
265287,12852.257522307336
265288,40372.324231209604
265289,42892.491647662224
265290,53802.62473760806
265291,89109.9379101621
265292,20539.787316579743
265293,12872.849711423367
265294,16155.942153834552
265295,89477.47454613894
265296,12227.367840471119
265297,17624.648226748406
265298,39422.16754578576
265299,101377.46427112966
265300,30021.159777773915
265301,18521.557593124733
265302,87411.71796926558
265303,86372.86928381324
265304,26109.55219495834
265305,25548.913735207916
265306,14782.766710482538
265307,35594.420163760704
265308,16343.630944454297
265309,67021.15850529075
265310,90082.97991739362
265311,41359.37830565833
265312,31254.371464714408
265313,41086.76015485674
265314,36611.14877099842
265315,76112.93031765222
265316,19214.752085654436
265317,10367.176881638705
265318,14917.09677008018
265319,12579.764608201012
265320,16101.086401559412
265321,19814.27474820763
265322,34590.02781612463
265323,73196.80313299
265324,71783.64900177866
265325,10651.985208223015
265326,20510.465355307235
265327,22439.717874239384
265328,9454.093825952708
265329,24467.371945746243
265330,23947.32338843718
265331,31822.90074692331
265332,12617.631898792833
265333,81831.35595402122
265334,63690.847396096586
265335,97581.97744847127
265336,42213.21224097609
265337,31466.675730891897
265338,14836.464124445245
265339,69204.61190840155
265340,10786.99147244878
265341,113364.21599715351
265342,25880.380936240777
265343,76281.60960218273
265344,10426.798526192457
265345,39618.57533118278
265346,16979.5290152926
265347,109905.05238994063
265348,52791.308719997105
265349,13156.38050617203
265350,10469.631682967021
265351,20009.81204855889
265352,76094.72392491996
265353,11460.489408702404
265354,17524.39741291292
265355,37843.01524484604
265356,65332.693337371944
265357,64153.0802969832
265358,96790.80012109279
265359,74472.28346642554
265360,13155.387756843866
265361,48134.02174725234
265362,20119.16761959435
265363,14046.12254511565
265364,13127.421288002446
265365,48122.9535884589
265366,27034.417993050814
265367,60740.659437784554
265368,13808.238281646743
265369,58489.45492622107
265370,101255.62326076328
265371,13811.655590537935
265372,31975.62614852935
265373,25082.088630775736
265374,14164.16552549228
265375,52661.68935757894
265376,50820.95874146521
265377,18692.75497764088
265378,26791.70999293439
265379,37019.07299536168
265380,22637.283820106088
265381,38379.13216063045
265382,73556.0644417867
265383,32868.02351553105
265384,44966.54763587452
265385,21016.00294380337
265386,101200.36927994787
265387,13909.1800010439
265388,72398.81363712996
265389,24295.15578828752
265390,40339.28121182043
265391,32156.929863279474
265392,42459.45648848861
265393,13870.86483314
265394,104190.5710723795
265395,40760.906714907476
265396,130957.84768064469
265397,55243.85266249962
265398,10535.276802710443
265399,37229.30553995371
265400,25975.295677743852
265401,16466.771831499413
265402,37364.52345166616
265403,86020.69671317973
265404,27918.022106556222
265405,38480.20539814234
265406,22423.87851881683
265407,13320.055233637244
265408,20591.865191520752
265409,65406.77445398271
265410,86453.51893357933
265411,13904.353809830918
265412,26019.06808463037
265413,25568.55641518831
265414,64319.77651737929
265415,27807.330301729216
265416,11046.25510532409
265417,16060.119381781667
265418,90024.13440374882
265419,17915.643450973927
265420,44481.16604000479
265421,132045.53961614968
265422,28298.156612949075
265423,37680.05494049378
265424,75481.4302402079
265425,32913.80173674486
265426,61422.390248157455
265427,38329.91997431964
265428,17676.088827967273
265429,40401.35486156344
265430,23099.470502528922
265431,63762.78548163343
265432,88540.5533141777
265433,19975.600858632846
265434,92910.25531582833
265435,93549.04682438076
265436,29759.595660836996
265437,76483.39840647989
265438,18150.496757349745
265439,81402.26926727705
265440,67871.75680692345
265441,13212.32223551327
265442,11752.39729368724
265443,60658.333694639805
265444,54733.41794167869
265445,45277.36591678821
265446,54213.25324213058
265447,42303.86551448274
265448,25141.044165623935
265449,12744.28562212491
265450,20776.2267453216
265451,60105.41385517568
265452,20325.526302982867
265453,54600.90537904203
265454,11192.336327880621
265455,23000.945019507035
265456,53779.98887875022
265457,81425.53926135748
265458,23828.59448891096
265459,18958.261218174175
265460,16579.037891787662
265461,39235.46673166752
265462,58806.279973611236
265463,55614.415242023766
265464,57757.07787047792
265465,20651.153627796844
265466,12044.839669616893
265467,46230.182698959856
265468,45903.991289103404
265469,58845.33516261987
265470,25735.02427884266
265471,87659.13705154807
265472,20436.512766627966
265473,35147.5764048025
265474,11409.560300679505
265475,84226.97530290633
265476,52121.154344164956
265477,33042.52376606986
265478,57080.777476933596
265479,12593.15946491994
265480,42140.0429003112
265481,52144.352109618485
265482,14502.749138635398
265483,46620.08746704385
265484,35396.749739705025
265485,52302.31541444231
265486,60083.8862450093
265487,88067.24524779916
265488,10709.591213284433
265489,34950.7306269642
265490,14633.745025888085
265491,70386.45909805149
265492,66251.2924873054
265493,68924.85871297121
265494,21426.733744069188
265495,33846.53418279886
265496,11570.412571404875
265497,43581.762124556306
265498,12741.548428950086
265499,42761.56974666305
265500,28388.426510585472
265501,26241.80476549752
265502,36829.46629519053
265503,49110.40570865273
265504,47397.88254230023
265505,39758.178389287365
265506,46712.29360319972
265507,112008.0465434771
265508,84035.7132396102
265509,15322.780751867593
265510,50009.86882619858
265511,64458.07621922642
265512,14320.482702198415
265513,10179.08374671042
265514,18138.997905058786
265515,34868.60334382802
265516,63435.662603074314
265517,28942.017697434127
265518,132375.9851151988
265519,60640.545116779205
265520,67312.78526813872
265521,69350.74869475215
265522,43707.15336003378
265523,40458.89250511527
265524,81811.78311308287
265525,47566.29074389189
265526,44123.82792899348
265527,47630.97172297128
265528,40865.13483531773
265529,53712.947320897874
265530,24599.82671100721
265531,41015.13118667006
265532,62938.578795285524
265533,34259.393769343194
265534,38319.40970371328
265535,28453.45644312389
265536,22421.02190384492
265537,52800.978468884154
265538,28164.55087967962
265539,12989.074541658536
265540,43390.8368974071
265541,25918.655345139654
265542,73253.3639309477
265543,75146.71058764309
265544,48800.33151275069
265545,16316.78496049978
265546,17598.011590178685
265547,41000.492519037056
265548,26607.67544051707
265549,18853.157572604716
265550,53048.71830942631
265551,47787.108931852876
265552,43417.954994663596
265553,11482.103211521357
265554,21408.23395035118
265555,85124.16781528443
265556,76677.13459985275
265557,70180.06632120907
265558,22010.17649099678
265559,9835.62499323152
265560,15822.627060835064
265561,41587.81338962317
265562,21499.272762519122
265563,68945.84159157425
265564,16324.457731120661
265565,9455.515865413845
265566,51028.68147153966
265567,109181.90378856957
265568,19702.040037894993
265569,31651.336757460238
265570,35189.28877298497
265571,14554.098050285504
265572,49762.74471784234
265573,95632.79952101558
265574,39178.543401588126
265575,115875.6388208434
265576,33983.63392601572
265577,36995.74995327294
265578,36888.85788300969
265579,16853.079509492592
265580,12378.145177129656
265581,14583.98496212922
265582,68330.9887697205
265583,19918.04791669622
265584,24925.293862715364
265585,38826.59985644035
265586,15071.859238040819
265587,84368.70016408079
265588,43349.56401873306
265589,20312.8376156725
265590,13648.790855684132
265591,37494.08955756612
265592,12767.546857842803
265593,18777.41074398197
265594,51197.3958089754
265595,127292.84771549403
265596,55162.245484389365
265597,11632.67254307121
265598,33854.09714881219
265599,61922.24985381961
265600,30725.278181184247
265601,124165.52050625086
265602,36779.07833451033
265603,92790.86118391008
265604,91594.18811484128
265605,16451.882894189657
265606,58192.40220182836
265607,8987.29356527382
265608,26024.603543859346
265609,37986.98112797477
265610,97567.56980195231
265611,11342.549430657924
265612,36881.23465813957
265613,14575.382598543913
265614,37661.70918501988
265615,126281.61293021888
265616,19566.734835480154
265617,33838.134488133874
265618,8880.341922156513
265619,32356.19958446063
265620,12284.114804210141
265621,80480.74774281829
265622,26618.16147629656
265623,42416.496415194866
265624,84409.98601812124
265625,158000.38319148385
265626,31284.401469705255
265627,45845.141976770756
265628,37053.873177848014
265629,10054.187555903942
265630,33434.4757929489
265631,45972.470130754264
265632,52261.58976836056
265633,76512.82924530208
265634,27759.890600659324
265635,61829.32001971193
265636,13357.330371560529
265637,37999.82885549516
265638,63175.20425586701
265639,30572.080446192624
265640,14286.906253363937
265641,66118.44322530479
265642,12341.113564599678
265643,11920.908389171958
265644,25916.5068669565
265645,44312.593550756574
265646,123532.27620545626
265647,16767.892634540796
265648,109766.25200487375
265649,31364.351011363044
265650,20532.540973104165
265651,14790.733539136872
265652,27868.22644222714
265653,22052.775641650333
265654,43912.53733305186
265655,26262.207156903296
